BillingAccountId,BillingAccountName,BillingPeriodStartDate,BillingPeriodEndDate,BillingProfileId,BillingProfileName,AccountOwnerId,AccountName,SubscriptionId,SubscriptionName,Date,Product,PartNumber,MeterId,ServiceFamily,MeterCategory,MeterSubcategory,MeterRegion,MeterName,Quantity,EffectivePrice,Cost,UnitPrice,BillingCurrency,ResourceLocation,AvailabilityZone,ConsumedService,ResourceId,ResourceName,ServiceInfo1,ServiceInfo2,AdditionalInfo,Tags,InvoiceSectionId,InvoiceSection,CostCenter,UnitOfMeasure,ResourceGroup,ReservationId,ReservationName,ProductOrderId,ProductOrderName,OfferId,IsAzureCreditEligible,Term,PublisherName,PlanName,ChargeType,Frequency,PublisherType,PricingModel,PayGPrice,InvoiceID
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,187d6ced-d839-408a-ba49-f2f4ec5b37df,,Storage,Premium SSD Managed Disks,EU West,P15 Disks,0.005952,3012.4327956989246,17.93,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/disks/b676ce61c2b74c9c92f2ab97dbfba7c3-containerRootVolume,b676ce61c2b74c9c92f2ab97dbfba7c3-containerRootVolume,,,,"{""databricks-instance-name"":""b676ce61c2b74c9c92f2ab97dbfba7c3"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 /Month,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,187d6ced-d839-408a-ba49-f2f4ec5b37df,,Storage,Premium SSD Managed Disks,EU West,P15 Disks,0.005952,3012.4327956989246,17.93,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/disks/7c4f6db36aae41d48c14e0a35e5712c9-containerRootVolume,7c4f6db36aae41d48c14e0a35e5712c9-containerRootVolume,,,,"{""databricks-instance-name"":""7c4f6db36aae41d48c14e0a35e5712c9"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 /Month,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,e95ada38-f1f7-4bb7-a2ab-dc7c429b4a7c,,Storage,Premium SSD Managed Disks,EU West,P4 Disks,0.005952,418.34677419354841,2.49,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/disks/7c4f6db36aae41d48c14e0a35e5712c9_disk1_059e48abba284e41bddca48f83020a7a,7c4f6db36aae41d48c14e0a35e5712c9_disk1_059e48abba284e41bddca48f83020a7a,,,,"{""databricks-instance-name"":""7c4f6db36aae41d48c14e0a35e5712c9"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 /Month,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,e95ada38-f1f7-4bb7-a2ab-dc7c429b4a7c,,Storage,Premium SSD Managed Disks,EU West,P4 Disks,0.005952,418.34677419354841,2.49,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/disks/b676ce61c2b74c9c92f2ab97dbfba7c3_disk1_2d7888266a2c4147b4470aec2b2317d7,b676ce61c2b74c9c92f2ab97dbfba7c3_disk1_2d7888266a2c4147b4470aec2b2317d7,,,,"{""databricks-instance-name"":""b676ce61c2b74c9c92f2ab97dbfba7c3"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 /Month,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,82cd70ab-1aee-4b30-bc04-8b71e1204dbc,,Storage,Standard HDD Managed Disks,,Disk Operations,1.982,0.037273848094733,0.073876766923761,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S/providers/Microsoft.Compute/disks/123dd5e7031d49a99dfc2743432ea93a_disk1_96bd739004fa4d389a4b559fbfa2d981,123dd5e7031d49a99dfc2743432ea93a_disk1_96bd739004fa4d389a4b559fbfa2d981,,,,"{""databricks-instance-name"":""123dd5e7031d49a99dfc2743432ea93a"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,100000000,DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,17fff823-37f4-4e7c-904d-063ea1a0470f,,Storage,Standard HDD Managed Disks,EU West,S4 Disks,0.001488,110.88709677419355,0.165,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S/providers/Microsoft.Compute/disks/481778eef91d4db99cae644e02b72d29_disk1_04bed2d514ff4ac8a1af532c2e9cfc92,481778eef91d4db99cae644e02b72d29_disk1_04bed2d514ff4ac8a1af532c2e9cfc92,,,,"{""databricks-instance-name"":""481778eef91d4db99cae644e02b72d29"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,1 /Month,DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,f114cb19-ea64-40b5-bcd7-aee474b62853,,Virtual Network,IP Addresses,,Dynamic Public IP,0.2425,0.288252834244025,0.069901312304176,,INR,EU West,,Microsoft.Network,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-4gg3dqewtek4s/providers/Microsoft.Network/publicIPAddresses/481778eef91d4db99cae644e02b72d29-publicIP,481778eef91d4db99cae644e02b72d29-publicIP,,,,"{""databricks-instance-name"":""481778eef91d4db99cae644e02b72d29"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,200 Hours,databricks-rg-Himajatest-4gg3dqewtek4s,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,f114cb19-ea64-40b5-bcd7-aee474b62853,,Virtual Network,IP Addresses,,Dynamic Public IP,8.93361111111111,0.288252834244025,2.5751387228116909,,INR,EU West,,Microsoft.Network,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-b7r3276ire6zm/providers/Microsoft.Network/publicIPAddresses/7c4f6db36aae41d48c14e0a35e5712c9-publicIP,7c4f6db36aae41d48c14e0a35e5712c9-publicIP,,,,"{""databricks-instance-name"":""7c4f6db36aae41d48c14e0a35e5712c9"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,200 Hours,databricks-rg-Himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,209fb2f9-c45c-4e6c-bf9d-954686fd3c2c,,Virtual Machines,Dv2/DSv2 Series,EU West,D3 v2/DS3 v2,3.966686,19.59653669045392,77.7333077385099,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/virtualMachines/7c4f6db36aae41d48c14e0a35e5712c9,7c4f6db36aae41d48c14e0a35e5712c9,,Canonical,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_DS3_v2"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 4}","{""databricks-instance-name"":""7c4f6db36aae41d48c14e0a35e5712c9"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 Hours,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,,Bandwidth,,Zone 1,Data Transfer Out,0.000026989728212,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-himajatest-4gg3dqewtek4s/providers/Microsoft.Compute/virtualMachines/481778eef91d4db99cae644e02b72d29,481778eef91d4db99cae644e02b72d29,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut""}","{""databricks-instance-name"":""481778eef91d4db99cae644e02b72d29"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 GB,databricks-rg-himajatest-4gg3dqewtek4s,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
